pairID,evidence,gold_label,link,context,sentenceID,claim,annotator_labels,title
uit_630_37_70_2_32,"Đứng đầu cơ quan này là một chủ tịch với danh xưng Ủy viên trưởng (위원장, Wiwŏnjang).",Not_Enough_Information,https://vi.wikipedia.org/Bắc Triều Tiên,"Trong thời gian giữa các kỳ họp Hội đồng Nhân dân Tối cao, một ủy ban thường trực gọi là Thường nhiệm Ủy viên Hội (상임위원회, Sangim Wiwŏnhoe), tức Ủy ban Thường vụ, được bầu ra để thực hiện các chức năng lập pháp khi Hội đồng Nhân dân Tối cao không họp. Đứng đầu cơ quan này là một chủ tịch với danh xưng Ủy viên trưởng (위원장, Wiwŏnjang). Ủy viên trưởng Ủy ban Thường vụ hiện nay là Choe Ryong-hae.",uit_630_37_70_2,"Ủy viên trưởng ngoài là người đứng đầu cơ quan, đây cũng là người nắm giữ toàn bộ quyền hành của cơ quan.",['NEI'],Bắc Triều Tiên
uit_1803_123_138_1_22,"^  Năm 9, Trận rừng Teutoburg (trong Chiến tranh La Mã-German), liên minh các bộ lạc người German do đích thân tù trưởng Hermann chỉ huy hủy diệt quân La Mã do quan Tổng tài Publius Quinctilius Varus.",Refutes,https://vi.wikipedia.org/chiến tranh,"^  Năm 9, Trận rừng Teutoburg (trong Chiến tranh La Mã-German), liên minh các bộ lạc người German do đích thân tù trưởng Hermann chỉ huy hủy diệt quân La Mã do quan Tổng tài Publius Quinctilius Varus.",uit_1803_123_138_1,"Năm thứ 10 ở rừng Teutoburg, người German nghiền nát cuộc xâm lược của người La Mã.",['Refute'],chiến tranh
uit_822_42_17_3_11,Thuật ngữ dân tộc Trung Hoa được sử dụng trong thời Trung Hoa Dân Quốc từ năm 1912-1949 để chỉ một nhóm nhỏ gồm năm dân tộc ở Trung Quốc.,Supports,https://vi.wikipedia.org/người Trung Quốc,Dân tộc Trung Hoa (giản thể: 中华民族; phồn thể: 中華民族; bính âm: Zhōnghuá Mínzú) là một khái niệm siêu dân tộc bao gồm tất cả 56 dân tộc sống ở Trung Quốc được chính phủ Cộng hòa Nhân dân Trung Hoa chính thức công nhận. Khái niệm này bao gồm các nhóm dân tộc được thành lập đã sống trong biên giới của Trung Quốc kể từ ít nhất là đời nhà Thanh (1636-1912). Thuật ngữ dân tộc Trung Hoa được sử dụng trong thời Trung Hoa Dân Quốc từ năm 1912-1949 để chỉ một nhóm nhỏ gồm năm dân tộc ở Trung Quốc. Nhân dân Trung Quốc (tiếng Trung: 中国人民; bính âm: Zhōngguó rénmín) là thuật ngữ ưa thích của chính phủ trong thời kỳ Mao Trạch Đông; dân tộc Trung Hoa phổ biến hơn trong những thập kỷ gần đây.,uit_822_42_17_3,Thuật ngữ dân tộc Trung Hoa được sử dụng trong nửa đầu thế kỷ 20 là để chỉ một cộng đồng nhỏ năm dân tộc ở Trung Quốc.,['Support'],người Trung Quốc
uit_18_1_85_8_32,Có các dân tộc mới di cư vào Việt Nam vài trăm năm trở lại đây như người Hoa.,Not_Enough_Information,https://vi.wikipedia.org/Việt Nam,"Tổng số dân của Việt Nam vào thời điểm 0h ngày 01/4/2019 là 96.208.984 người, trong đó dân số nam là 47.881.061 người (chiếm 49,8%) và dân số nữ là 48.327.923 người (chiếm 50,2%). Với kết quả này, Việt Nam là quốc gia đông dân thứ 15 trên thế giới. Năm 2021, dân số ước tính vào khoảng 98 triệu người. Năm 2022, dân số ước tính vào khoảng 99,46 triệu người. Việt Nam có 54 dân tộc trong đó người Kinh chiếm đa số với gần 86%, tập trung ở những miền châu thổ và đồng bằng ven biển. Các dân tộc thiểu số, trừ người Hoa, người Chăm và người Khmer, phần lớn tập trung ở các vùng miền núi và cao nguyên. Trong số này, đông dân nhất là các dân tộc Tày, Thái, Mường,... người Ơ Đu có số dân ít nhất. Có các dân tộc mới di cư vào Việt Nam vài trăm năm trở lại đây như người Hoa. Người Hoa và người Ngái là hai dân tộc duy nhất có dân số giảm giai đoạn 1999 – 2009.",uit_18_1_85_8,Có khoảng 10 dân tộc mới di cư vào Việt Nam vài trăm năm trở lại đây.,['NEI'],Việt Nam
uit_70_5_13_1_12,Khu định cư đầu tiên được biết đến tại Singapore là một tiền đồn của Đế quốc Srivijaya có tên là Temasek ('hải trấn').,Supports,https://vi.wikipedia.org/Singapore,"Khu định cư đầu tiên được biết đến tại Singapore là một tiền đồn của Đế quốc Srivijaya có tên là Temasek ('hải trấn'). Hòn đảo vẫn là một phần của Đế quốc Srivijaya khi Hoàng đế Rajendra Chola I của Đế quốc Chola tại Nam Ấn xâm chiếm nó vào thế kỷ XI. Năm 1613, những hải tặc người Bồ Đào Nha đốt khu định cư và hòn đảo chìm trong tăm tối vào hai thế kỷ sau đó.",uit_70_5_13_1,Hải trấn' là ý nghĩa tên gọi khu vực định cư đầu tiên tại Singapore.,['Support'],Singapore
uit_750_39_27_2_22,"Dựa vào lực lượng quân đội có trình độ khá hiện đại (đặc biệt là hải quân và không quân), trong giai đoạn đầu chiến tranh, Nhật Bản liên tiếp đánh bại quân Anh-Mỹ.",Refutes,https://vi.wikipedia.org/Nhật Bản,"Sang Chiến tranh thế giới thứ hai, quân phiệt Nhật đứng về phe Trục với Ý và Đức Quốc xã . Dựa vào lực lượng quân đội có trình độ khá hiện đại (đặc biệt là hải quân và không quân), trong giai đoạn đầu chiến tranh, Nhật Bản liên tiếp đánh bại quân Anh-Mỹ. Tuy nhiên, vào giai đoạn sau, Nhật Bản dần thất thế. Lần đầu tiên trong lịch sử, vào năm 1945, Nhật thất bại và phải chịu sự chiếm đóng của nước ngoài. Hoa Kỳ phụ trách việc chiếm đóng Nhật Bản, và cho tới nay Hạm đội 7 Hoa Kỳ vẫn đang đóng ở đảo Okinawa của Nhật.",uit_750_39_27_2,Lực lượng quân đội hiện đại của Nhật Bản chỉ bị đánh bại trong trận đánh đầu tiên với quân đội Anh và Mỹ trong giai đoạn đầu của cuộc chiến.,['Refute'],Nhật Bản
uit_815_41_68_13_32,Chủ tịch Hồ Chí Minh đọc bản Tuyên ngôn độc lập khai sinh nước Việt Nam Dân chủ Cộng hoà.,Not_Enough_Information,https://vi.wikipedia.org/thế kỷ XX,"1945: Vụ đánh bom Dresden của Mỹ-Anh làm 25,000 người chết ở thành phố Dresden thuộc Đức. Trận Berlin. Hội nghị Yalta. Cái chết của Franklin Delano Roosevelt,Adolf Hitler và Benito Mussolini. Trận Iwo Jima. Trận Okinawa. Vụ ném bom nguyên tử xuống Hiroshima và Nagasaki. Thế Chiến II kết thúc. Tuyên bố Postdam khởi nguồn của sự chia rẽ Đông- Tây. Liên Hợp Quốc được thành lập. Nội chiến Trung Quốc bùng nổ trở lại. Triều Tiên giành độc lập và bị chia cắt. Chủ tịch Hồ Chí Minh đọc bản Tuyên ngôn độc lập khai sinh nước Việt Nam Dân chủ Cộng hoà. Cái chết của Anne Frank và Béla Bartók. Indonesia giành độc lập. Tòa án Nürnberg xét xử tội ác Đức Quốc xã.",uit_815_41_68_13,Chủ tích Hồ Chí Minh là người có công rất lớn trong việc bảo vệ tổ quốc Việt Nam Xã Hội Chủ Nghĩa.,['NEI'],thế kỷ XX
uit_629_37_70_1_32,"Trong thời gian giữa các kỳ họp Hội đồng Nhân dân Tối cao, một ủy ban thường trực gọi là Thường nhiệm Ủy viên Hội (상임위원회, Sangim Wiwŏnhoe), tức Ủy ban Thường vụ, được bầu ra để thực hiện các chức năng lập pháp khi Hội đồng Nhân dân Tối cao không họp.",Not_Enough_Information,https://vi.wikipedia.org/Bắc Triều Tiên,"Trong thời gian giữa các kỳ họp Hội đồng Nhân dân Tối cao, một ủy ban thường trực gọi là Thường nhiệm Ủy viên Hội (상임위원회, Sangim Wiwŏnhoe), tức Ủy ban Thường vụ, được bầu ra để thực hiện các chức năng lập pháp khi Hội đồng Nhân dân Tối cao không họp. Đứng đầu cơ quan này là một chủ tịch với danh xưng Ủy viên trưởng (위원장, Wiwŏnjang). Ủy viên trưởng Ủy ban Thường vụ hiện nay là Choe Ryong-hae.",uit_629_37_70_1,Không chỉ Ủy ban Thường vụ được bầu ra mà kể cả các tổ chức khác cũng được bầu ra trong thời gian này để thực hiện các chức năng khác.,['NEI'],Bắc Triều Tiên
uit_2031_136_25_3_31,"Có người suy luận hoàn toàn khác, cho rằng Cái chết Đen đã làm gia tăng lòng mộ đạo thể hiện trong sự bảo trợ các tác phẩm nghệ thuật tôn giáo.",Not_Enough_Information,https://vi.wikipedia.org/Phục Hưng,"Một số người lập luận rằng sự tàn phá của Cái chết Đen ở Firenze, đổ bộ vào châu Âu vào những năm 1348-1350, dẫn đến một sự thay đổi thế giới quan của người Italia thế kỷ XIV. Italia là nơi chịu ảnh hưởng đặc biệt nặng nề của trận dịch hạch này, và người ta phỏng đoán rằng sự quen thuộc với chết chóc và sự bất lực của đức tin đã khiến cho nhiều nhà tư tưởng nhìn vào hiện thực trên trần gian hơn là tính tinh thần và thế giới bên kia. Có người suy luận hoàn toàn khác, cho rằng Cái chết Đen đã làm gia tăng lòng mộ đạo thể hiện trong sự bảo trợ các tác phẩm nghệ thuật tôn giáo. Nhưng dù sao thì dịch hạch chỉ là một yếu tố phụ trợ, kết hợp với các yếu tố nêu trên để giải thích sự xuất hiện Phục Hưng ở Ý.",uit_2031_136_25_3,Cái chết Đen gián tiếp làm giảm số lượng người sùng đạo.,['NEI'],Phục Hưng
uit_509_32_70_2_32,"Tuy nhiên, nước lỏng được cho là tồn tại dưới bề mặt của các vệ tinh Galileo Europa và ít chắc chắn hơn là Callisto cùng Ganymede.",Not_Enough_Information,https://vi.wikipedia.org/đại dương,"Xem thêm Nước lỏng ngoài Trái ĐấtTrái Đất là hành tinh duy nhất đã biết có nước lỏng trên bề mặt và có lẽ cũng là duy nhất trong hệ Mặt Trời. Tuy nhiên, nước lỏng được cho là tồn tại dưới bề mặt của các vệ tinh Galileo Europa và ít chắc chắn hơn là Callisto cùng Ganymede. Các mạch nước phun cũng đã được tìm thấy trên Enceladus, mặc dù chúng có thể không đòi hỏi phải có các khối nước lỏng. Các vệ tinh bị đóng băng khác có thể đã từng có các đại dương bên trong mà hiện nay đã bị đóng băng, chẳng hạn như Triton. Các hành tinh như Sao Thiên Vương và Sao Hải Vương có thể cũng chiếm hữu các đại dương lớn chứa nước lỏng phía dưới bầu khí quyển dày của chúng, mặc dù cấu trúc nội tại của chúng hiện nay vẫn chưa được hiểu rõ.",uit_509_32_70_2,Sự tồn tại của nước lỏng dưới bề mặt của Callisto và Ganymede vẫn còn đang được nghiên cứu.,['NEI'],đại dương
uit_544_33_114_2_22,Phong cách y phục phổ biến gồm phục trang được xếp nếp như sari cho nữ giới và dhoti hay lungi cho nam giới.,Refutes,https://vi.wikipedia.org/Ấn Độ,"Bông được thuần hóa tại Ấn Độ từ khoảng 4000 TCN, và y phục truyền thống Ấn Độ có sự khác biệt về màu sắc và phong cách giữa các vùng và phụ thuộc vào các yếu tố khác nhau, bao gồm khí hậu và đức tin. Phong cách y phục phổ biến gồm phục trang được xếp nếp như sari cho nữ giới và dhoti hay lungi cho nam giới. Các loại phục trang được khâu cũng phổ biến, như shalwar kameez cho nữ giới và kết hợp kurta–pyjama hay quần áo kiểu Âu cho nam giới. Việc đeo đồ kim hoàn tinh tế, được làm theo hình hoa thật thời Ấn Độ cổ đại, là một phần của truyền thống kéo dài từ khoảng 5.000 năm; người Ấn Độ cũng đeo đá quý như một thứ bùa.",uit_544_33_114_2,Dhoti là phong cách y phục duy nhất phổ biến giành cho nam giới.,['Refute'],Ấn Độ
uit_1712_121_30_2_31,Trong thời đại này những vùng đất màu mỡ đã sản sinh ra những thành bang và những nền văn minh này bắt đầu phát triển hưng thịnh ở một số nơi trên thế giới.,Not_Enough_Information,https://vi.wikipedia.org/lịch sử loài người,"Thời đại đồ đồng là một phần trong hệ thống ba thời đại (thời đại đồ đá mới, thời đại đồ đồng, thời đại đồ sắt), là thuật ngữ mô tả nền văn minh cổ đại từng tạo ảnh hưởng tại một số khu vực trên thế giới. Trong thời đại này những vùng đất màu mỡ đã sản sinh ra những thành bang và những nền văn minh này bắt đầu phát triển hưng thịnh ở một số nơi trên thế giới. Các nền văn minh đều nằm trên lưu vực ven sông bởi nước có vai trò thiết yếu trong một xã hội nông nghiệp, và các dòng sông cũng hỗ trợ cho nhu cầu giao thông vận tải được trở nên thuận tiện.",uit_1712_121_30_2,Những nền văn minh này phát triển trên các vùng đất màu mỡ ven sông và có nền nông nghiệp phát triển.,['NEI'],lịch sử loài người
uit_1392_92_44_3_11,"Do La Hầu và Kế Đô (Rahu và Ketu trong thần thoại Hindu, được người ta cho là sống tại các giao điểm này và nuốt Mặt Trăng hay Mặt Trời khi xảy ra hiện tượng thực) có hình tượng là những vị thần hình dạng rồng/rắn nên trong một số ngôn ngữ, như tiếng Anh, tháng giao điểm thăng này được gọi là ""draconic month"", nghĩa là tháng rồng, là sự liên hệ với vị thần rồng huyền thoại này.",Supports,https://vi.wikipedia.org/tháng,"Do quỹ đạo Mặt Trăng nghiêng so với hoàng đạo nên Mặt Trời, Trái Đất và Mặt Trăng chỉ thực sự có thể nằm trên cùng một đường thẳng khi Mặt Trăng ở một trong hai giao điểm thăng hay giáng này. Khi điều đó xảy ra thì nhật thực hay nguyệt thực mới có thể xảy ra. Do La Hầu và Kế Đô (Rahu và Ketu trong thần thoại Hindu, được người ta cho là sống tại các giao điểm này và nuốt Mặt Trăng hay Mặt Trời khi xảy ra hiện tượng thực) có hình tượng là những vị thần hình dạng rồng/rắn nên trong một số ngôn ngữ, như tiếng Anh, tháng giao điểm thăng này được gọi là ""draconic month"", nghĩa là tháng rồng, là sự liên hệ với vị thần rồng huyền thoại này.",uit_1392_92_44_3,"La Hầu và Kế Đô mang ý nghĩa tâm linh thần thoại theo con người nên tháng giao điểm thăng còn có tên là tháng rồng trong ngôn ngữ Anh,",['Support'],tháng
uit_1830_125_68_2_11,Thường thì người lãnh đạo phải chờ đợi lâu trong cánh cho đến khi thời gian chín muồi.,Supports,https://vi.wikipedia.org/nhà tư tưởng,"Lãnh đạo: Không có người lãnh đạo thì không có phong trào. Thường thì người lãnh đạo phải chờ đợi lâu trong cánh cho đến khi thời gian chín muồi. Ông kêu gọi sự hy sinh trong hiện tại, để biện minh cho tầm nhìn của mình về một tương lai ngoạn mục. Các kỹ năng cần có bao gồm: táo bạo, trơ tráo, ý chí sắt đá, niềm tin cuồng tín; hận thù đam mê, xảo quyệt, một niềm vui trong các biểu tượng; khả năng truyền cảm hứng cho niềm tin mù quáng trong quần chúng; và một nhóm các trung úy có thể.  Chủ nghĩa Charlatan là không thể thiếu, và nhà lãnh đạo thường bắt chước cả bạn bè và kẻ thù, ""một kiểu thời trang độc nhất sau một người mẫu"". Anh ta sẽ không dẫn dắt những người theo dõi về ""miền đất hứa "", mà chỉ ""tránh xa bản thân không mong muốn của họ""  ",uit_1830_125_68_2,Lãnh đạo nên phải chờ đợi.,['Support'],nhà tư tưởng
