pairID,evidence,gold_label,link,context,sentenceID,claim,annotator_labels,title
uit_454_27_124_2_11,"Một ví dụ là hầu hết những chiếc điện thoại Iphone trên thế giới hiện nay được sản xuất ở Trung Quốc, nhưng không hề có bất kỳ công nghệ nào trong một chiếc Iphone là thuộc bản quyền của Trung Quốc.",Supports,https://vi.wikipedia.org/Trung Quốc,"Hiện nay 70% kim ngạch xuất khẩu các mặt hàng công nghệ cao của Trung Quốc thuộc về các công ty nước ngoài, trái ngược với các cường quốc về công nghệ trên thế giới như Hoa Kỳ, Đức và Nhật Bản. Một ví dụ là hầu hết những chiếc điện thoại Iphone trên thế giới hiện nay được sản xuất ở Trung Quốc, nhưng không hề có bất kỳ công nghệ nào trong một chiếc Iphone là thuộc bản quyền của Trung Quốc. Ngay cả quy trình lắp ráp Iphone tại Trung Quốc (được coi là một dạng công nghệ ""mềm"") cũng là do Foxconn - một công ty của Đài Loan quản lý, Trung Quốc chỉ đóng góp ở khâu cuối cùng: gia công thành phẩm vốn mang lại giá trị lợi nhuận thấp nhất. Rất ít công ty công nghệ của Trung Quốc được công nhận là những công ty đứng đầu toàn cầu trong lĩnh vực của họ; một số công ty như Trung Quốc có được doanh số lớn nhờ thị trường khổng lồ trong nước, nhưng các sản phẩm của họ không được công nhận là dẫn đầu thế giới về chất lượng, quy trình hay công nghệ. So sánh với Nhật Bản vào đầu những năm 70, thời điểm mà GDP bình quân đầu người của nước này ngang bằng với Trung Quốc hiện nay (tính theo sức mua tương đương), các công ty công nghệ của Nhật như Nikon, Canon, Sony và Panasonic... đã có vị trí quan trọng trên thị trường quốc tế vào thời điểm đó. Vào năm 2016, Trung Quốc chưa có công ty nào như vậy.",uit_454_27_124_2,Mặc dù Trung Quốc sản xuất rất nhiều chiếc điện thoại Iphone nhưng không hề có một công nghệ nào trong Iphone thuộc bản quyền Trung Quốc.,['Support'],Trung Quốc
uit_520_33_46_2_12,Thủ tướng Ấn Độ đứng đầu chính phủ và thi hành hầu hết quyền lực hành pháp.,Supports,https://vi.wikipedia.org/Ấn Độ,"Hành pháp: Tổng thống Ấn Độ là nguyên thủ quốc gia và được một đại cử tri đoàn quốc gia bầu gián tiếp với một nhiệm kỷ 5 năm. Thủ tướng Ấn Độ đứng đầu chính phủ và thi hành hầu hết quyền lực hành pháp. Thủ tướng do tổng thống bổ nhiệm, và theo quy ước là người được chính đảng hoặc liên minh đảng phải nắm giữ đa số ghế trong hạ viện ủng hộ. Nhánh hành pháp của chính phủ Ấn Độ gồm có tổng thống, phó tổng thống, và Hội đồng Bộ trưởng do thủ tướng đứng đầu. Người được bổ nhiệm làm bộ trưởng phải là một thành viên trong các viện của quốc hội. Trong hệ thống quốc hội Ấn Độ, hành pháp lệ thuộc lập pháp; thủ tướng và hội đồng Bộ trưởng chịu trách nhiệm trực tiếp trước hạ viện của quốc hội.",uit_520_33_46_2,Thủ tướng Ấn Độ là người đứng cao nhất trong bộ máy chính phủ.,['Support'],Ấn Độ
uit_477_27_191_1_11,"Một số công trình kiến trúc nổi tiếng thế giới có thể kể đến như: Vạn Lý Trường Thành (dài 6700 km), Thành Trường An, Cố cung, Tử Cấm Thành ở Bắc Kinh, Lăng mộ Tần Thủy Hoàng...",Supports,https://vi.wikipedia.org/Trung Quốc,"Một số công trình kiến trúc nổi tiếng thế giới có thể kể đến như: Vạn Lý Trường Thành (dài 6700 km), Thành Trường An, Cố cung, Tử Cấm Thành ở Bắc Kinh, Lăng mộ Tần Thủy Hoàng...",uit_477_27_191_1,Vạn Lý Trường Thành là một trong các tác phẩm vĩ đại của thế giới với chiều dài 6700 km.,['Support'],Trung Quốc
uit_140_10_48_2_22,Các nhà môi trường nói rằng đập sẽ ảnh hưởng xấu đến 60 triệu người và Campuchia và Việt Nam - quan ngại về dòng chảy của nước - chính thức phản đối dự án.,Refutes,https://vi.wikipedia.org/Ai Lao,"Vào tháng 4 năm 2011, tờ The Independent đưa tin Lào đã bắt đầu làm việc trên đập Xayaburi gây tranh cãi trên sông Mekong mà không được chính thức phê duyệt. Các nhà môi trường nói rằng đập sẽ ảnh hưởng xấu đến 60 triệu người và Campuchia và Việt Nam - quan ngại về dòng chảy của nước - chính thức phản đối dự án. Ủy ban sông Mê Kông, một cơ quan liên chính phủ khu vực được thiết kế để thúc đẩy ""quản lý bền vững"" dòng sông, nổi tiếng với cá da trơn khổng lồ của nó, đã thực hiện một nghiên cứu cảnh báo nếu Xayaburi và các kế hoạch tiếp theo đi trước, nó ""cơ bản sẽ làm suy yếu sự phong phú, năng suất và sự đa dạng của các nguồn tài nguyên cá Mekong "". Quốc gia láng giềng Việt Nam cảnh báo rằng con đập sẽ gây hại cho đồng bằng sông Cửu Long, nơi có gần 20 triệu người và cung cấp khoảng 50% sản lượng gạo của Việt Nam và hơn 70% sản lượng thủy sản và trái cây.",uit_140_10_48_2,"Dự án xây cầu tốn quá nhiều chi phí và ảnh hưởng xấu đến Campuchia, Việt Nam nên đã bị các nhà môi trường phản đối.",['Refute'],Ai Lao
uit_1548_103_3_1_22,"Từ thập niên 1990, ứng dụng của nguyên tố này trên quy mô lớn nhất là caesi format trong dung dịch khoan.",Refutes,https://vi.wikipedia.org/caesium,"Từ thập niên 1990, ứng dụng của nguyên tố này trên quy mô lớn nhất là caesi format trong dung dịch khoan. Nó có nhiều ứng dụng trong kỹ thuật điện, điện tử, và hóa học. Đồng vị phóng xạ caesi-137 có chu kỳ bán rã khoảng 30 năm và được sử dụng trong y học, thiết bị đo công nghiệp và thủy văn. Mặc dù nguyên tố chỉ có độ độc tính trung bình, nó là vật liệu nguy hại ở dạng kim loại và các đồng vị phóng xạ của nó ảnh hưởng đến sức khỏe cao nếu được phóng thích ra môi trường.",uit_1548_103_3_1,Caesi chỉ được ứng dụng nhỏ lẻ như trong dung dịch khoan.,['Refute'],caesium
uit_4_1_8_1_21,"Các nhà nước trong lịch sử Việt Nam có những quốc hiệu khác nhau như Xích Quỷ, Văn Lang, Đại Việt, Đại Nam hay Việt Nam.",Refutes,https://vi.wikipedia.org/Việt Nam,"Các nhà nước trong lịch sử Việt Nam có những quốc hiệu khác nhau như Xích Quỷ, Văn Lang, Đại Việt, Đại Nam hay Việt Nam. Chữ Việt Nam (越南) được cho là việc đổi ngược lại của quốc hiệu Nam Việt (南越) từ trước Công nguyên. Chữ ""Việt"" 越 đặt ở đầu biểu thị đất Việt Thường, cương vực cũ của nước này, từng được dùng trong các quốc hiệu Đại Cồ Việt (大瞿越) và Đại Việt (大越), là các quốc hiệu từ thế kỷ 10 tới đầu thế kỷ 19. Chữ ""Nam"" 南 đặt ở cuối thể hiện đây là vùng đất phía nam, là vị trí cương vực, từng được dùng cho quốc hiệu Đại Nam (大南), và trước đó là một cách gọi phân biệt Đại Việt là Nam Quốc (như ""Nam Quốc Sơn Hà"") với Bắc Quốc là Trung Hoa.",uit_4_1_8_1,Xích Quỷ từng là quốc hiệu của Lào.,['Refute'],Việt Nam
uit_1136_72_20_1_22,IDU là yếu tố nguy cơ chính gây viêm gan siêu vi C ở nhiều nơi trên thế giới.,Refutes,https://vi.wikipedia.org/viêm gan C,"IDU là yếu tố nguy cơ chính gây viêm gan siêu vi C ở nhiều nơi trên thế giới. Xem xét 77 nước thì thấy 25 nước (trong đó có Mỹ) có tỉ lệ viêm gan siêu vi C từ 60% đến 80% ở đối tượng chích ma túy. Và 12 nước có tỉ lệ mắc bệnh cao hơn 80%. Có 10 triệu người tiêm chích ma túy được cho là bị nhiễm bệnh viêm gan siêu vi C; Trung Quốc (1.6 triệu), Mỹ (1.5 triệu), và Nga (1.3 triệu) có tổng cộng số người tiêm chích bị nhiễm bệnh nhiều nhất. Nhiễm bệnh viêm gan siêu vi C ở những bạn tù tại Mỹ cao gấp 10 đến 20 lần so với dân số chung; điều này được cho là do hành vi mang tính nguy cơ cao ở trong tù, chẳng hạn như tiêm chích ma túy và xăm hình bằng dụng cụ không vô trùng.",uit_1136_72_20_1,IDU được đánh giá có vai trò ở mức độ rất nhỏ trong căn bệnh viêm gan siêu vi C.,['Refute'],viêm gan C
uit_352_22_22_6_21,"Trong một thời gian dài, đặc biệt giữa thế kỷ thứ VII và XIV, Trung Quốc là một trong những nền văn minh tiên tiến nhất trên thế giới về kỹ thuật, văn chương, và nghệ thuật.",Refutes,https://vi.wikipedia.org/Trung Hoa,"Tuy nhiên, triều đại này không tồn tại lâu do nó quá độc đoán và tàn bạo và đã tiến hành ""đốt sách chôn nho"" trên cả nước (đốt hết sách vở và giết những người theo nho giáo) nhằm ngăn chặn những ý đồ tranh giành quyền lực của hoàng đế từ trứng nước, để giữ độc quyền tư tưởng, và để thống nhất chữ viết cho dễ quản lý. Sau khi nhà Tần sụp đổ vào năm 207 TCN thì đến thời nhà Hán kéo dài đến năm 220 CN. Sau đó lại đến thời kỳ phân tranh khi các lãnh tụ địa phương nổi lên, tự xưng ""Thiên tử"" và tuyên bố Thiên mệnh đã thay đổi. Vào năm 580, Trung Quốc tái thống nhất dưới thời nhà Tùy. Vào thời nhà Đường và nhà Tống, Trung Quốc đã đi vào thời hoàng kim của nó. Trong một thời gian dài, đặc biệt giữa thế kỷ thứ VII và XIV, Trung Quốc là một trong những nền văn minh tiên tiến nhất trên thế giới về kỹ thuật, văn chương, và nghệ thuật. Nhà Tống cuối cùng bị rơi vào tay quân xâm lược Mông Cổ năm 1279. Đại hãn Mông Cổ là Hốt Tất Liệt lập ra nhà Nguyên. Về sau một thủ lĩnh nông dân là Chu Nguyên Chương đánh đuổi chính quyền người Mông Cổ năm 1368 và lập ra nhà Minh, kéo dài tới năm 1644. Sau đó người Mãn Châu từ phía đông bắc kéo xuống thay thế nhà Minh, lập ra nhà Thanh, kéo dài đến vị hoàng đế cuối cùng là Phổ Nghi thoái vị vào năm 1912.",uit_352_22_22_6,"Giữa thế kỷ thứ VII và XIV, Trung Quốc là một trong những nền văn minh thấp kém nhất trên thế giới về kỹ thuật, văn chương, và nghệ thuật.",['Refute'],Trung Hoa
uit_32_2_31_4_11,Tiếng Anh được nói bởi các cộng đồng ở mọi nơi và ở hầu khắp các hòn đảo trên các đại dương.,Supports,https://vi.wikipedia.org/tiếng Anh,"Tính đến năm 2016, 400 triệu người có ngôn ngữ mẹ đẻ là tiếng Anh, và 1,1 tỉ người dùng nó làm ngôn ngữ thứ hai hoặc ngoại ngữ. Tiếng Anh là ngôn ngữ đứng thứ ba về số người bản ngữ, sau tiếng Quan Thoại và tiếng Tây Ban Nha. Tuy nhiên, khi kết hợp số người bản ngữ và phi bản ngữ, nó có thể, tùy theo ước tính, là ngôn ngữ phổ biến nhất thế giới. Tiếng Anh được nói bởi các cộng đồng ở mọi nơi và ở hầu khắp các hòn đảo trên các đại dương.",uit_32_2_31_4,Sự phổ biến của tiếng Anh được thể hiện ở việc nó được sử dụng ở nhiều nơi.,['Support'],tiếng Anh
uit_500_31_26_5_21,"Khi gió mùa đổi hướng, các đường bờ biển giáp với biển Ả Rập và vịnh Bengal có thể phải hứng chịu xoáy thuận.",Refutes,https://vi.wikipedia.org/Ấn Độ Dương,"Ở phía Bắc xích đạo, Ấn Độ Dương chịu ảnh hưởng của khí hậu gió mùa. Các luồng gió Đông Bắc thổi từ tháng 10 đến tháng 4; còn các luồng gió Tây Nam thổi từ tháng 5 đến tháng 10. Trên biển Ả Rập, gió mùa mang mưa đến cho tiểu lục địa Ấn Độ. Trên Nam Bán cầu, nhìn chung gió thổi nhẹ hơn, nhưng gần Mauritius có thể có những cơn bão mùa hè mạnh. Khi gió mùa đổi hướng, các đường bờ biển giáp với biển Ả Rập và vịnh Bengal có thể phải hứng chịu xoáy thuận.",uit_500_31_26_5,Các đường bờ biển tiếp giáp Ấn Độ có thể phải hứng chịu xoáy thuận khi gió mùa đổi hướng.,['Refute'],Ấn Độ Dương
uit_447_27_113_1_21,Toán học: các ứng dụng toán học của Trung Quốc thời xưa là kiến trúc và địa lý.,Refutes,https://vi.wikipedia.org/Trung Quốc,Toán học: các ứng dụng toán học của Trung Quốc thời xưa là kiến trúc và địa lý. Số π đã được nhà toán học Tổ Xung Chi tính chính xác đến số thứ 7 từ thế kỷ thứ V. Hệ Thập phân đã được dùng ở Trung Quốc từ thế kỷ XIV TCN. Tam giác Pascal được nhà toán học Lưu Dương Huy tìm ra từ lâu trước khi Blaise Pascal ra đời. Những nhà toán học tại Trung Quốc là những người đầu tiên sử dụng số âm.,uit_447_27_113_1,Kiến trúc là một ứng dụng của hóa học.,['Refute'],Trung Quốc
uit_8_1_19_3_12,Phía nam có gió Đông Bắc vào mùa khô và gió Tây Nam vào mùa mưa.,Supports,https://vi.wikipedia.org/Việt Nam,"Việt Nam có khí hậu nhiệt đới gió mùa, thời tiết có sự biến động. Phía bắc dãy Bạch Mã có 2 mùa gió chính: gió mùa Đông Bắc lạnh và khô vào mùa đông tạo nên mùa đông lạnh; gió Tây Nam nóng khô và Đông Nam ẩm ướt vào mùa hè. Phía nam có gió Đông Bắc vào mùa khô và gió Tây Nam vào mùa mưa. Các dòng biển phần nào đó điều hòa khí hậu. Độ ẩm tương đối trung bình là 84% suốt năm. Việt Nam trải qua các đợt lụt và bão, có lượng mưa từ 1.200 đến 3.000 mm, số giờ nắng khoảng 1.500 đến 3.000 giờ/năm và nhiệt độ từ 5 °C đến 37 °C. Nhiệt độ trung bình năm tăng khoảng 0,5 độ Celsius trong vòng 50 năm (1964–2014).",uit_8_1_19_3,Phía nam có hai loại gió ở hai mùa.,['Support'],Việt Nam
uit_497_30_35_1_22,"Con đường tơ lụa đã ăn sâu vào suy nghĩ của nhiều người là những hình ảnh của những đàn súc vật chất đầy hàng hoá, tơ lụa trên lưng, nhẫn nại hướng tới những miền đất lạ.",Refutes,https://vi.wikipedia.org/con đường tơ lụa,"Con đường tơ lụa đã ăn sâu vào suy nghĩ của nhiều người là những hình ảnh của những đàn súc vật chất đầy hàng hoá, tơ lụa trên lưng, nhẫn nại hướng tới những miền đất lạ.",uit_497_30_35_1,Những hình ảnh của những đàn súc vật chất đầy hàng hóa trên lưng đã gây ấn tượng mạnh khi nhắc đến tôn giáo đó.,['Refute'],con đường tơ lụa
uit_817_41_89_5_32,Một cuộc đảo chính lật đổ nền quân chủ và thành lập nước Cộng hòa Ả Rập Yemen dẫn tới cuộc nội chiến tại nước này.,Not_Enough_Information,https://vi.wikipedia.org/thế kỷ XX,1962: Khủng hoảng tên lửa Cuba. Algérie giành độc lập. Cái chết của Marilyn Monroe. Chiến tranh Indonesia- Malaysia. Một cuộc đảo chính lật đổ nền quân chủ và thành lập nước Cộng hòa Ả Rập Yemen dẫn tới cuộc nội chiến tại nước này. Chiến tranh Trung-Ấn.,uit_817_41_89_5,Nội chiến tại nước Cộng hòa Ả Rập Yemen đã dẫn tới chiến tranh Trung-Ấn.,['NEI'],thế kỷ XX
uit_77_5_25_3_11,"Bến liền nhau với bể, chạy dài đến mấy nghìn thước, tàu đỗ không biết cơ man nào mà kể, tàu của khắp các nước đi tự Á Đông sang Ấn Độ và Âu Tây đều phải qua đấy... Phố xá đông đúc, san sát những hiệu Khách cả, có mấy dãy phố toàn những nhà tửu lâu khách sạn, ngày đêm tấp nập những khách ăn chơi, người đi lại...",Supports,https://vi.wikipedia.org/Singapore,"""Lần này mới được trông thấy một nơi hải cảng là lần thứ nhất, thật là một cái cảnh tượng to tát. Cửa Hải Phòng, cửa Sài Gòn của ta kể cũng khá to, nhưng so sánh với cửa Singapore này thì còn kém xa nhiều. Bến liền nhau với bể, chạy dài đến mấy nghìn thước, tàu đỗ không biết cơ man nào mà kể, tàu của khắp các nước đi tự Á Đông sang Ấn Độ và Âu Tây đều phải qua đấy... Phố xá đông đúc, san sát những hiệu Khách cả, có mấy dãy phố toàn những nhà tửu lâu khách sạn, ngày đêm tấp nập những khách ăn chơi, người đi lại...",uit_77_5_25_3,"Bến cảng dài hàng nghìn thước nối liền với đại dương, tàu hàng của các quốc gia từ Đông Á sang Âu Mỹ đều cập bến ở đây.",['Support'],Singapore
